date,symbol,open,close
2024-04-17,ETHUSDT,3084.21,2985.41
2024-04-18,ETHUSDT,2985.41,3064.4
2024-04-19,ETHUSDT,3064.4,3056.46
2024-04-20,ETHUSDT,3056.45,3155.79
2024-04-21,ETHUSDT,3155.79,3147.67
2024-04-22,ETHUSDT,3147.66,3200.2
2024-04-23,ETHUSDT,3200.19,3219.46
2024-04-24,ETHUSDT,3219.46,3140.8
2024-04-25,ETHUSDT,3140.79,3155.8
2024-04-26,ETHUSDT,3155.81,3131.3
2024-04-27,ETHUSDT,3131.3,3255.56
2024-04-28,ETHUSDT,3255.55,3263.45
2024-04-29,ETHUSDT,3263.44,3216.73
2024-04-30,ETHUSDT,3216.74,3014.05
2024-05-01,ETHUSDT,3014.04,2972.46
2024-05-02,ETHUSDT,2972.46,2986.19
2024-05-03,ETHUSDT,2986.19,3102.61
2024-05-04,ETHUSDT,3102.61,3117.23
2024-05-05,ETHUSDT,3117.24,3136.41
2024-05-06,ETHUSDT,3136.4,3062.6
2024-05-07,ETHUSDT,3062.59,3005.69
2024-05-08,ETHUSDT,3005.69,2974.21
2024-05-09,ETHUSDT,2974.2,3036.23
2024-05-10,ETHUSDT,3036.24,2909.99
2024-05-11,ETHUSDT,2909.98,2912.45
2024-05-12,ETHUSDT,2912.45,2929.29
2024-05-13,ETHUSDT,2929.3,2950.99
2024-05-14,ETHUSDT,2950.99,2881.93
2024-05-15,ETHUSDT,2881.93,3032.55
2024-05-16,ETHUSDT,3032.55,2944.7
2024-05-17,ETHUSDT,2944.7,3092.01
2024-05-18,ETHUSDT,3092,3122.94
2024-05-19,ETHUSDT,3122.94,3071.19
2024-05-20,ETHUSDT,3071.2,3661.78
2024-05-21,ETHUSDT,3661.79,3789.6
2024-05-22,ETHUSDT,3789.59,3737.73
2024-05-23,ETHUSDT,3737.72,3783.61
2024-05-24,ETHUSDT,3783.6,3728.28
2024-05-25,ETHUSDT,3728.28,3749.26
2024-05-26,ETHUSDT,3749.25,3826.47
2024-05-27,ETHUSDT,3826.47,3894.22
2024-05-28,ETHUSDT,3894.21,3844.69
2024-05-29,ETHUSDT,3844.69,3767.43
2024-05-30,ETHUSDT,3767.44,3747.91
2024-05-31,ETHUSDT,3747.9,3762.29
2024-06-01,ETHUSDT,3762.29,3815.82
2024-06-02,ETHUSDT,3815.82,3780.91
2024-06-03,ETHUSDT,3780.92,3767.06
2024-06-04,ETHUSDT,3767.07,3810.23
2024-06-05,ETHUSDT,3810.23,3865.99
2024-06-06,ETHUSDT,3866,3813.46
2024-06-07,ETHUSDT,3813.47,3678.32
2024-06-08,ETHUSDT,3678.31,3681.57
2024-06-09,ETHUSDT,3681.58,3706.4
2024-06-10,ETHUSDT,3706.4,3667.85
2024-06-11,ETHUSDT,3667.85,3497.33
2024-06-12,ETHUSDT,3497.33,3560.12
2024-06-13,ETHUSDT,3560.13,3469.4
2024-06-14,ETHUSDT,3469.4,3481.8
2024-06-15,ETHUSDT,3481.8,3568.74
2024-06-16,ETHUSDT,3568.75,3624.41
2024-06-17,ETHUSDT,3624.41,3511.46
2024-06-18,ETHUSDT,3511.47,3483.42
2024-06-19,ETHUSDT,3483.42,3560.51
2024-06-20,ETHUSDT,3560.51,3513.08
2024-06-21,ETHUSDT,3513.08,3518.5
2024-06-22,ETHUSDT,3518.5,3495.75
2024-06-23,ETHUSDT,3495.76,3420.91
2024-06-24,ETHUSDT,3420.91,3352.73
2024-06-25,ETHUSDT,3352.74,3394.91
2024-06-26,ETHUSDT,3394.91,3371.44
2024-06-27,ETHUSDT,3371.77,3450.44
2024-06-28,ETHUSDT,3450.44,3380.15
2024-06-29,ETHUSDT,3380.15,3378.8
2024-06-30,ETHUSDT,3378.8,3438.16
2024-07-01,ETHUSDT,3438.16,3442.2
2024-07-02,ETHUSDT,3442.2,3421.35
2024-07-03,ETHUSDT,3421.35,3295.48
2024-07-04,ETHUSDT,3295.49,3059.7
2024-07-05,ETHUSDT,3059.7,2981.78
2024-07-06,ETHUSDT,2981.79,3066.83
2024-07-07,ETHUSDT,3066.83,2931
2024-07-08,ETHUSDT,2930.99,3019.01
2024-07-09,ETHUSDT,3019.01,3066.65
2024-07-10,ETHUSDT,3066.65,3101.05
2024-07-11,ETHUSDT,3101.06,3099.57
2024-07-12,ETHUSDT,3099.57,3133.88
2024-07-13,ETHUSDT,3133.89,3175.93
2024-07-14,ETHUSDT,3175.93,3245.08
2024-07-15,ETHUSDT,3245.2,3483.39
2024-07-16,ETHUSDT,3483.2,3444.13
2024-07-17,ETHUSDT,3444.14,3387.05
2024-07-18,ETHUSDT,3387.05,3426.5
2024-07-19,ETHUSDT,3426.49,3503.53
2024-07-20,ETHUSDT,3503.53,3517.5
2024-07-21,ETHUSDT,3517.5,3535.92
2024-07-22,ETHUSDT,3535.93,3439.6
2024-07-23,ETHUSDT,3439.61,3482.51
2024-07-24,ETHUSDT,3482.51,3335.81
2024-07-25,ETHUSDT,3335.82,3175.48
2024-07-26,ETHUSDT,3175.47,3274.61
2024-07-27,ETHUSDT,3274.6,3249.01
2024-07-28,ETHUSDT,3249,3270.16
2024-07-29,ETHUSDT,3270.16,3317.66
2024-07-30,ETHUSDT,3317.66,3279.21
2024-07-31,ETHUSDT,3279.2,3232.74
2024-08-01,ETHUSDT,3232.74,3203.4
2024-08-02,ETHUSDT,3203.4,2989.61
2024-08-03,ETHUSDT,2989.61,2903.64
2024-08-04,ETHUSDT,2903.65,2688.92
2024-08-05,ETHUSDT,2688.91,2419.59
2024-08-06,ETHUSDT,2419.76,2461.33
2024-08-07,ETHUSDT,2461.33,2342.8
2024-08-08,ETHUSDT,2342.79,2682.5
2024-08-09,ETHUSDT,2682.5,2598.78
2024-08-10,ETHUSDT,2598.79,2609.92
2024-08-11,ETHUSDT,2609.92,2555.38
2024-08-12,ETHUSDT,2555.38,2722.3
2024-08-13,ETHUSDT,2722.3,2702.44
2024-08-14,ETHUSDT,2702.44,2661.45
2024-08-15,ETHUSDT,2661.45,2569.89
2024-08-16,ETHUSDT,2569.9,2592.73
2024-08-17,ETHUSDT,2592.72,2614.51
2024-08-18,ETHUSDT,2614.51,2612.15
2024-08-19,ETHUSDT,2612.15,2636.36
2024-08-20,ETHUSDT,2636.36,2572.82
2024-08-21,ETHUSDT,2572.81,2630.71
2024-08-22,ETHUSDT,2630.71,2622.88
2024-08-23,ETHUSDT,2622.89,2762.48
2024-08-24,ETHUSDT,2762.49,2768
2024-08-25,ETHUSDT,2768.01,2746.13
2024-08-26,ETHUSDT,2746.12,2680.49
2024-08-27,ETHUSDT,2680.49,2457.33
2024-08-28,ETHUSDT,2457.33,2528.33
2024-08-29,ETHUSDT,2528.33,2527.61
2024-08-30,ETHUSDT,2527.6,2526
2024-08-31,ETHUSDT,2525.99,2513.01
2024-09-01,ETHUSDT,2513,2425.72
2024-09-02,ETHUSDT,2425.71,2538.01
2024-09-03,ETHUSDT,2538,2425.29
2024-09-04,ETHUSDT,2425.28,2450.71
2024-09-05,ETHUSDT,2450.71,2368.81
2024-09-06,ETHUSDT,2368.81,2225.23
2024-09-07,ETHUSDT,2225.24,2273.58
2024-09-08,ETHUSDT,2273.58,2297.3
2024-09-09,ETHUSDT,2297.3,2359.5
2024-09-10,ETHUSDT,2359.51,2388.52
2024-09-11,ETHUSDT,2388.52,2340.55
2024-09-12,ETHUSDT,2340.54,2361.76
2024-09-13,ETHUSDT,2361.75,2439.19
2024-09-14,ETHUSDT,2439.19,2417.79
2024-09-15,ETHUSDT,2417.8,2316.1
2024-09-16,ETHUSDT,2316.09,2295.68
2024-09-17,ETHUSDT,2295.67,2341.8
2024-09-18,ETHUSDT,2341.79,2374.75
2024-09-19,ETHUSDT,2374.74,2465.21
2024-09-20,ETHUSDT,2465.21,2561.4
2024-09-21,ETHUSDT,2561.4,2612.4
2024-09-22,ETHUSDT,2612.4,2581
2024-09-23,ETHUSDT,2580.99,2646.97
2024-09-24,ETHUSDT,2646.98,2653.2
2024-09-25,ETHUSDT,2653.2,2579.95
2024-09-26,ETHUSDT,2580.09,2632.26
2024-09-27,ETHUSDT,2632.25,2694.43
2024-09-28,ETHUSDT,2694.43,2675.21
2024-09-29,ETHUSDT,2675.21,2657.62
2024-09-30,ETHUSDT,2657.62,2602.23
2024-10-01,ETHUSDT,2602.24,2447.79
2024-10-02,ETHUSDT,2447.78,2364.1
2024-10-03,ETHUSDT,2364.09,2349.8
2024-10-04,ETHUSDT,2349.8,2414.41
2024-10-05,ETHUSDT,2414.41,2414.66
2024-10-06,ETHUSDT,2414.66,2440.03
2024-10-07,ETHUSDT,2440.02,2422.71
2024-10-08,ETHUSDT,2422.7,2440.89
2024-10-09,ETHUSDT,2440.88,2370.47
2024-10-10,ETHUSDT,2370.47,2386.49
2024-10-11,ETHUSDT,2386.49,2439.5
2024-10-12,ETHUSDT,2439.49,2476.4
2024-10-13,ETHUSDT,2476.4,2468.91
2024-10-14,ETHUSDT,2468.92,2629.79
2024-10-15,ETHUSDT,2629.79,2607.41
2024-10-16,ETHUSDT,2607.41,2611.1
2024-10-17,ETHUSDT,2611.1,2605.8
2024-10-18,ETHUSDT,2605.79,2642.17
2024-10-19,ETHUSDT,2642.17,2648.2
2024-10-20,ETHUSDT,2648.2,2746.91
2024-10-21,ETHUSDT,2746.91,2666.7
2024-10-22,ETHUSDT,2666.71,2622.81
2024-10-23,ETHUSDT,2622.81,2524.61
2024-10-24,ETHUSDT,2524.6,2535.82
2024-10-25,ETHUSDT,2535.82,2440.62
2024-10-26,ETHUSDT,2440.63,2482.51
2024-10-27,ETHUSDT,2482.51,2507.8
2024-10-28,ETHUSDT,2507.8,2567.48
2024-10-29,ETHUSDT,2567.49,2638.8
2024-10-30,ETHUSDT,2638.8,2659.19
2024-10-31,ETHUSDT,2659.19,2518.61
2024-11-01,ETHUSDT,2518.61,2511.49
2024-11-02,ETHUSDT,2511.49,2494.23
2024-11-03,ETHUSDT,2494.23,2457.73
2024-11-04,ETHUSDT,2457.73,2398.21
2024-11-05,ETHUSDT,2398.21,2422.55
2024-11-06,ETHUSDT,2422.6,2721.87
2024-11-07,ETHUSDT,2721.88,2895.47
2024-11-08,ETHUSDT,2895.47,2961.75
2024-11-09,ETHUSDT,2961.75,3126.21
2024-11-10,ETHUSDT,3126.2,3183.21
2024-11-11,ETHUSDT,3183.2,3371.59
2024-11-12,ETHUSDT,3371.59,3243.8
2024-11-13,ETHUSDT,3243.79,3187.16
2024-11-14,ETHUSDT,3187.16,3058.82
2024-11-15,ETHUSDT,3058.81,3090.01
2024-11-16,ETHUSDT,3090.01,3132.87
2024-11-17,ETHUSDT,3132.88,3076
2024-11-18,ETHUSDT,3075.99,3207.8
2024-11-19,ETHUSDT,3207.81,3107.44
2024-11-20,ETHUSDT,3107.45,3069.97
2024-11-21,ETHUSDT,3069.97,3355.81
2024-11-22,ETHUSDT,3355.88,3327.78
2024-11-23,ETHUSDT,3327.78,3393.91
2024-11-24,ETHUSDT,3393.91,3361.2
2024-11-25,ETHUSDT,3361.21,3414.49
2024-11-26,ETHUSDT,3414.49,3324.73
2024-11-27,ETHUSDT,3324.74,3653.28
2024-11-28,ETHUSDT,3653.27,3578.79
2024-11-29,ETHUSDT,3578.8,3592.21
2024-11-30,ETHUSDT,3592.22,3703.6
2024-12-01,ETHUSDT,3703.59,3707.61
2024-12-02,ETHUSDT,3707.61,3643.42
2024-12-03,ETHUSDT,3643.43,3614.51
2024-12-04,ETHUSDT,3614.51,3837.8
2024-12-05,ETHUSDT,3837.8,3785.2
2024-12-06,ETHUSDT,3785.21,3998.87
2024-12-07,ETHUSDT,3998.87,3996.22
2024-12-08,ETHUSDT,3996.22,4004.15
2024-12-09,ETHUSDT,4004.15,3712
2024-12-10,ETHUSDT,3712,3628.25
2024-12-11,ETHUSDT,3628.24,3831.81
2024-12-12,ETHUSDT,3831.82,3881.61
2024-12-13,ETHUSDT,3881.6,3906.8
2024-12-14,ETHUSDT,3906.8,3870.29
2024-12-15,ETHUSDT,3870.3,3959.09
2024-12-16,ETHUSDT,3959.09,3986.24
2024-12-17,ETHUSDT,3986.24,3893.01
2024-12-18,ETHUSDT,3893.01,3626.8
2024-12-19,ETHUSDT,3626.8,3417.01
2024-12-20,ETHUSDT,3417.01,3472.21
2024-12-21,ETHUSDT,3472.2,3338.92
2024-12-22,ETHUSDT,3338.92,3281.83
2024-12-23,ETHUSDT,3281.83,3422.53
2024-12-24,ETHUSDT,3422.53,3493.18
2024-12-25,ETHUSDT,3493.17,3497
2024-12-26,ETHUSDT,3497,3335.05
2024-12-27,ETHUSDT,3335.04,3333.51
2024-12-28,ETHUSDT,3333.51,3404
2024-12-29,ETHUSDT,3404.01,3356.48
2024-12-30,ETHUSDT,3356.48,3361.84
2024-12-31,ETHUSDT,3361.83,3337.78
2025-01-01,ETHUSDT,3337.78,3360.38
2025-01-02,ETHUSDT,3360.39,3455.67
2025-01-03,ETHUSDT,3455.68,3609.01
2025-01-04,ETHUSDT,3609,3656.88
2025-01-05,ETHUSDT,3656.88,3635.99
2025-01-06,ETHUSDT,3636,3687.45
2025-01-07,ETHUSDT,3687.44,3381.31
2025-01-08,ETHUSDT,3381.31,3327.29
2025-01-09,ETHUSDT,3327.29,3219.2
2025-01-10,ETHUSDT,3219.2,3267.04
2025-01-11,ETHUSDT,3267.05,3282.83
2025-01-12,ETHUSDT,3282.83,3267.3
2025-01-13,ETHUSDT,3267.3,3137.51
2025-01-14,ETHUSDT,3137.51,3225.63
2025-01-15,ETHUSDT,3225.63,3451.52
2025-01-16,ETHUSDT,3451.51,3308.05
2025-01-17,ETHUSDT,3308.04,3473.63
2025-01-18,ETHUSDT,3473.64,3307.71
2025-01-19,ETHUSDT,3307.71,3215.12
2025-01-20,ETHUSDT,3215.2,3284
2025-01-21,ETHUSDT,3283.99,3327.54
2025-01-22,ETHUSDT,3327.55,3242.6
2025-01-23,ETHUSDT,3242.61,3338.21
2025-01-24,ETHUSDT,3338.22,3310.09
2025-01-25,ETHUSDT,3310.1,3318.77
2025-01-26,ETHUSDT,3318.76,3232.61
2025-01-27,ETHUSDT,3232.61,3182.44
2025-01-28,ETHUSDT,3182.44,3077.72
2025-01-29,ETHUSDT,3077.72,3113.9
2025-01-30,ETHUSDT,3113.9,3247.39
2025-01-31,ETHUSDT,3247.38,3300.99
2025-02-01,ETHUSDT,3300.99,3117.54
2025-02-02,ETHUSDT,3117.54,2869.68
2025-02-03,ETHUSDT,2869.68,2879.9
2025-02-04,ETHUSDT,2879.89,2731.19
2025-02-05,ETHUSDT,2731.19,2788.25
2025-02-06,ETHUSDT,2788.25,2686.64
2025-02-07,ETHUSDT,2686.63,2622.1
2025-02-08,ETHUSDT,2622.11,2632.46
2025-02-09,ETHUSDT,2632.46,2627.18
2025-02-10,ETHUSDT,2627.18,2661.19
2025-02-11,ETHUSDT,2661.19,2602.59
2025-02-12,ETHUSDT,2602.59,2738.27
2025-02-13,ETHUSDT,2738.27,2675.87
2025-02-14,ETHUSDT,2675.87,2725.95
2025-02-15,ETHUSDT,2725.95,2693.04
2025-02-16,ETHUSDT,2693.04,2661.41
2025-02-17,ETHUSDT,2661.41,2744.05
2025-02-18,ETHUSDT,2744.05,2671.99
2025-02-19,ETHUSDT,2672,2715.5
2025-02-20,ETHUSDT,2715.51,2738.04
2025-02-21,ETHUSDT,2738.04,2663
2025-02-22,ETHUSDT,2663,2763.22
2025-02-23,ETHUSDT,2763.23,2819.69
2025-02-24,ETHUSDT,2819.7,2513.52
2025-02-25,ETHUSDT,2513.52,2495.7
2025-02-26,ETHUSDT,2495.69,2336.37
2025-02-27,ETHUSDT,2336.38,2307.72
2025-02-28,ETHUSDT,2307.72,2237.59
2025-03-01,ETHUSDT,2237.59,2217.39
2025-03-02,ETHUSDT,2217.4,2518.11
2025-03-03,ETHUSDT,2518.12,2149.01
2025-03-04,ETHUSDT,2149.02,2171.51
2025-03-05,ETHUSDT,2171.5,2241.59
2025-03-06,ETHUSDT,2241.59,2202.2
2025-03-07,ETHUSDT,2202.21,2141.6
2025-03-08,ETHUSDT,2141.6,2203.58
2025-03-09,ETHUSDT,2203.57,2020.41
2025-03-10,ETHUSDT,2020.43,1865.1
2025-03-11,ETHUSDT,1865.11,1923.43
2025-03-12,ETHUSDT,1923.42,1908.2
2025-03-13,ETHUSDT,1908.2,1864.59
2025-03-14,ETHUSDT,1864.59,1911.65
2025-03-15,ETHUSDT,1911.64,1937.17
2025-03-16,ETHUSDT,1937.18,1887
2025-03-17,ETHUSDT,1887.01,1926.31
2025-03-18,ETHUSDT,1926.3,1931.54
2025-03-19,ETHUSDT,1931.54,2056.06
2025-03-20,ETHUSDT,2056.05,1983.79
2025-03-21,ETHUSDT,1983.79,1965.75
2025-03-22,ETHUSDT,1965.74,1980.69
2025-03-23,ETHUSDT,1980.68,2005.99
2025-03-24,ETHUSDT,2005.99,2081.2
2025-03-25,ETHUSDT,2081.2,2066.15
2025-03-26,ETHUSDT,2066.16,2009.52
2025-03-27,ETHUSDT,2009.52,2003.66
2025-03-28,ETHUSDT,2003.67,1896.9
2025-03-29,ETHUSDT,1896.9,1828.08
2025-03-30,ETHUSDT,1828.09,1807.74
2025-03-31,ETHUSDT,1807.74,1822.43
2025-04-01,ETHUSDT,1822.43,1904.98
2025-04-02,ETHUSDT,1904.98,1795.22
2025-04-03,ETHUSDT,1795.21,1817.23
2025-04-04,ETHUSDT,1817.23,1816.87
2025-04-05,ETHUSDT,1816.88,1806.01
2025-04-06,ETHUSDT,1806.02,1580.76
2025-04-07,ETHUSDT,1580.77,1553.04
2025-04-08,ETHUSDT,1553.04,1473.41
2025-04-09,ETHUSDT,1473.41,1669.51
2025-04-10,ETHUSDT,1669.51,1522.25
2025-04-11,ETHUSDT,1522.24,1566.85
2025-04-12,ETHUSDT,1566.85,1644.18
2025-04-13,ETHUSDT,1644.19,1597.76
2025-04-14,ETHUSDT,1597.76,1623.77
2025-04-15,ETHUSDT,1623.78,1588.78
2025-04-16,ETHUSDT,1588.77,1577.14
2025-04-17,ETHUSDT,1577.15,1583.62
2025-04-18,ETHUSDT,1583.63,1588.6
2025-04-19,ETHUSDT,1588.6,1613.27
2025-04-20,ETHUSDT,1613.26,1587.36
2025-04-21,ETHUSDT,1587.36,1579.57
2025-04-22,ETHUSDT,1579.57,1756.26
2025-04-23,ETHUSDT,1756.25,1795.07
2025-04-24,ETHUSDT,1795.08,1769.65
2025-04-25,ETHUSDT,1769.64,1784.6
2025-04-26,ETHUSDT,1784.6,1820.88
2025-04-27,ETHUSDT,1820.87,1791.29
2025-04-28,ETHUSDT,1791.29,1799.88
2025-04-29,ETHUSDT,1799.88,1797.81
2025-04-30,ETHUSDT,1797.81,1793.61
2025-05-01,ETHUSDT,1793.62,1838.11
2025-05-02,ETHUSDT,1838.1,1842.2
2025-05-03,ETHUSDT,1842.2,1833.52
2025-05-04,ETHUSDT,1833.52,1808.86
2025-05-05,ETHUSDT,1808.86,1820.19
2025-05-06,ETHUSDT,1820.19,1817
2025-05-07,ETHUSDT,1817,1811.11
2025-05-08,ETHUSDT,1811.11,2207.39
2025-05-09,ETHUSDT,2207.39,2345.04
2025-05-10,ETHUSDT,2345.04,2583.23
2025-05-11,ETHUSDT,2583.22,2514.57
2025-05-12,ETHUSDT,2514.58,2495.47
2025-05-13,ETHUSDT,2495.48,2679.71
2025-05-14,ETHUSDT,2679.71,2609.74
2025-05-15,ETHUSDT,2609.75,2548.69
2025-05-16,ETHUSDT,2548.7,2537.12
2025-05-17,ETHUSDT,2537.13,2475.08
2025-05-18,ETHUSDT,2475.09,2497.78
2025-05-19,ETHUSDT,2497.78,2528.14
2025-05-20,ETHUSDT,2528.14,2524.19
2025-05-21,ETHUSDT,2524.19,2550.99
2025-05-22,ETHUSDT,2551,2664.82
2025-05-23,ETHUSDT,2664.83,2526.5
2025-05-24,ETHUSDT,2526.49,2530.4
2025-05-25,ETHUSDT,2530.41,2551.22
2025-05-26,ETHUSDT,2551.22,2563.7
2025-05-27,ETHUSDT,2563.7,2660.81
2025-05-28,ETHUSDT,2660.81,2681.6
2025-05-29,ETHUSDT,2681.61,2631.39
2025-05-30,ETHUSDT,2631.39,2531.34
2025-05-31,ETHUSDT,2531.35,2528.06
2025-06-01,ETHUSDT,2528.06,2539.21
2025-06-02,ETHUSDT,2539.2,2607.41
2025-06-03,ETHUSDT,2607.42,2593.36
2025-06-04,ETHUSDT,2593.35,2607.68
2025-06-05,ETHUSDT,2607.68,2414.01
2025-06-06,ETHUSDT,2414.02,2476.1
2025-06-07,ETHUSDT,2476.1,2524.63
2025-06-08,ETHUSDT,2524.64,2509.83
2025-06-09,ETHUSDT,2509.84,2680.13
2025-06-10,ETHUSDT,2680.13,2816.4
2025-06-11,ETHUSDT,2816.41,2771.61
2025-06-12,ETHUSDT,2771.6,2642.65
2025-06-13,ETHUSDT,2642.66,2579.19
2025-06-14,ETHUSDT,2579.19,2530.76
2025-06-15,ETHUSDT,2530.77,2547.61
2025-06-16,ETHUSDT,2547.62,2544.17
2025-06-17,ETHUSDT,2544.17,2509.95
2025-06-18,ETHUSDT,2509.95,2525
2025-06-19,ETHUSDT,2525,2521.12
2025-06-20,ETHUSDT,2521.13,2406.49
2025-06-21,ETHUSDT,2406.49,2295.73
2025-06-22,ETHUSDT,2295.72,2227.7
2025-06-23,ETHUSDT,2227.7,2411.66
2025-06-24,ETHUSDT,2411.66,2448.45
2025-06-25,ETHUSDT,2448.46,2418.49
2025-06-26,ETHUSDT,2418.5,2415.96
2025-06-27,ETHUSDT,2415.96,2423.17
2025-06-28,ETHUSDT,2423.17,2435.62
2025-06-29,ETHUSDT,2435.62,2500.09
2025-06-30,ETHUSDT,2500.09,2485.47
2025-07-01,ETHUSDT,2485.47,2405.01
2025-07-02,ETHUSDT,2405.01,2570.41
2025-07-03,ETHUSDT,2570.41,2591.25
2025-07-04,ETHUSDT,2591.26,2508.04
2025-07-05,ETHUSDT,2508.04,2516.41
2025-07-06,ETHUSDT,2516.42,2570.35
2025-07-07,ETHUSDT,2570.35,2542.29
2025-07-08,ETHUSDT,2542.3,2615.25
2025-07-09,ETHUSDT,2615.25,2768.74
2025-07-10,ETHUSDT,2768.74,2951.29
2025-07-11,ETHUSDT,2951.29,2958.22
2025-07-12,ETHUSDT,2958.21,2943.28
2025-07-13,ETHUSDT,2943.29,2972.03
2025-07-14,ETHUSDT,2972.03,3013.62
2025-07-15,ETHUSDT,3013.61,3137.89
2025-07-16,ETHUSDT,3137.9,3371.35
2025-07-17,ETHUSDT,3371.35,3476.87
2025-07-18,ETHUSDT,3476.88,3546.92
2025-07-19,ETHUSDT,3546.92,3592.01
2025-07-20,ETHUSDT,3592,3756.69
2025-07-21,ETHUSDT,3756.69,3762.33
2025-07-22,ETHUSDT,3762.32,3746.21
2025-07-23,ETHUSDT,3746.21,3628.29
2025-07-24,ETHUSDT,3628.29,3706.94
2025-07-25,ETHUSDT,3706.95,3724.96
2025-07-26,ETHUSDT,3724.97,3741.1
2025-07-27,ETHUSDT,3741.11,3872.1
2025-07-28,ETHUSDT,3872.11,3799
2025-07-29,ETHUSDT,3799,3793.79
2025-07-30,ETHUSDT,3793.79,3810
2025-07-31,ETHUSDT,3810,3698.39
2025-08-01,ETHUSDT,3698.39,3488.2
2025-08-02,ETHUSDT,3488.21,3393.94
2025-08-03,ETHUSDT,3393.94,3496.74
2025-08-04,ETHUSDT,3496.75,3720.99
2025-08-05,ETHUSDT,3720.99,3612
2025-08-06,ETHUSDT,3612.01,3683.31
2025-08-07,ETHUSDT,3683.31,3910.31
2025-08-08,ETHUSDT,3910.3,4009.5
2025-08-09,ETHUSDT,4009.51,4260.62
2025-08-10,ETHUSDT,4260.63,4250.57
2025-08-11,ETHUSDT,4250.58,4223.22
2025-08-12,ETHUSDT,4223.22,4590.52
2025-08-13,ETHUSDT,4590.52,4749.3
2025-08-14,ETHUSDT,4749.31,4546.84
2025-08-15,ETHUSDT,4546.84,4439.47
2025-08-16,ETHUSDT,4439.47,4421.99
2025-08-17,ETHUSDT,4422,4472.33
2025-08-18,ETHUSDT,4472.34,4312.99
2025-08-19,ETHUSDT,4312.99,4075.59
2025-08-20,ETHUSDT,4075.58,4336.16
2025-08-21,ETHUSDT,4336.16,4225.3
2025-08-22,ETHUSDT,4225.3,4832.07
2025-08-23,ETHUSDT,4832.07,4778.4
2025-08-24,ETHUSDT,4778.4,4780.15
2025-08-25,ETHUSDT,4780.15,4376.18
2025-08-26,ETHUSDT,4376.17,4600.63
2025-08-27,ETHUSDT,4600.63,4506.71
2025-08-28,ETHUSDT,4506.71,4511.21
2025-08-29,ETHUSDT,4511.2,4360.18
2025-08-30,ETHUSDT,4360.18,4373.7
2025-08-31,ETHUSDT,4373.7,4391.83
2025-09-01,ETHUSDT,4391.83,4314.5
2025-09-02,ETHUSDT,4314.5,4326.5
2025-09-03,ETHUSDT,4326.49,4450.46
2025-09-04,ETHUSDT,4450.46,4297.55
2025-09-05,ETHUSDT,4297.56,4307.45
2025-09-06,ETHUSDT,4307.46,4273.14
2025-09-07,ETHUSDT,4273.15,4306.19
2025-09-08,ETHUSDT,4306.19,4306.37
2025-09-09,ETHUSDT,4306.36,4310.09
2025-09-10,ETHUSDT,4310.08,4349.32
2025-09-11,ETHUSDT,4349.33,4458.82
2025-09-12,ETHUSDT,4458.83,4712.16
2025-09-13,ETHUSDT,4712.16,4666.53
2025-09-14,ETHUSDT,4666.54,4604.49
2025-09-15,ETHUSDT,4604.48,4523.74
2025-09-16,ETHUSDT,4523.74,4501.29
2025-09-17,ETHUSDT,4501.3,4590.53
2025-09-18,ETHUSDT,4590.54,4587.66
2025-09-19,ETHUSDT,4587.66,4468.59
2025-09-20,ETHUSDT,4468.59,4480.42
2025-09-21,ETHUSDT,4480.41,4444.97
2025-09-22,ETHUSDT,4444.98,4199.08
2025-09-23,ETHUSDT,4199.09,4164.26
2025-09-24,ETHUSDT,4164.25,4152.81
2025-09-25,ETHUSDT,4152.81,3874.36
2025-09-26,ETHUSDT,3874.35,4032.24
2025-09-27,ETHUSDT,4032.24,4018.38
2025-09-28,ETHUSDT,4018.39,4142.16
2025-09-29,ETHUSDT,4142.16,4215.07
2025-09-30,ETHUSDT,4215.07,4145.15
2025-10-01,ETHUSDT,4145.15,4348.03
2025-10-02,ETHUSDT,4348.03,4484.35
2025-10-03,ETHUSDT,4484.35,4512.87
2025-10-04,ETHUSDT,4512.88,4487.15
2025-10-05,ETHUSDT,4487.16,4514.32
2025-10-06,ETHUSDT,4514.32,4684.01
2025-10-07,ETHUSDT,4684.02,4447.7
2025-10-08,ETHUSDT,4447.7,4525.72
2025-10-09,ETHUSDT,4525.72,4368.09
2025-10-10,ETHUSDT,4368.09,3829.72
2025-10-11,ETHUSDT,3829.72,3746.79
2025-10-12,ETHUSDT,3746.8,4152.29
2025-10-13,ETHUSDT,4152.29,4240.85
2025-10-14,ETHUSDT,4240.86,4125.02
2025-10-15,ETHUSDT,4125.01,3985.61
2025-10-16,ETHUSDT,3985.61,3894.51
2025-10-17,ETHUSDT,3894.5,3831.57
2025-10-18,ETHUSDT,3831.58,3889.21
2025-10-19,ETHUSDT,3889.2,3982.58
2025-10-20,ETHUSDT,3982.58,3979.22
2025-10-21,ETHUSDT,3979.22,3873.05
2025-10-22,ETHUSDT,3873.04,3805.53
2025-10-23,ETHUSDT,3805.53,3856.8
2025-10-24,ETHUSDT,3856.8,3934.88
2025-10-25,ETHUSDT,3934.88,3953.82
2025-10-26,ETHUSDT,3953.81,4158.46
2025-10-27,ETHUSDT,4158.46,4120.15
2025-10-28,ETHUSDT,4120.16,3979.2
2025-10-29,ETHUSDT,3979.19,3902.99
2025-10-30,ETHUSDT,3903,3805.09
